,date,close,high,low,open,volume,tic,day,macd,rsi_7,rsi_14,cci_7,cci_14,close_10_ema,close_5_ema,close_20_ema,close_50_ema,close_100_ema,gc_open,gc_30_ema,gc_30_ewmstd,prev_open,prev_high,prev_low,prev_close,prev_volume,log_prev_open,log_prev_high,log_prev_low,log_prev_close,log_prev_volume
77,2025-04-25,107.42932891845703,107.57606506220768,107.37063744628088,107.5467193261196,1930700,TIP,4,-0.2069908073553105,0.6551122603540386,0.3108109135446939,1.4219810721332453,0.6023491182359677,0.9693762499983715,0.9885649092086132,0.9843482279034919,0.9549451367131547,0.8886162065594091,3355.5,3150.912704665148,175.69837222372118,107.1652275409247,107.38043212890625,107.0967516576325,107.38043212890625,1658300.0,1.0537195333635683,1.0584886439460413,1.0804243697860625,1.0976234875079194,-0.5242362300713611
77,2025-04-25,86.6257095336914,86.84010667591825,86.3430957948516,86.63545688607937,22513900,TLT,4,-0.5023858337808068,0.23642574878423409,-0.08870933784883707,0.7733100181805878,0.02934970499519025,-1.3039308333817226,-1.312289213225601,-1.2755467613429197,-1.275347254081355,-1.3123114657888841,3355.5,3150.912704665148,175.69837222372118,85.78760639683237,86.09945472407718,85.52448739120887,85.99225616455078,24190800.0,-1.269340309954177,-1.278941199135403,-1.2581798883211486,-1.2580243633855583,0.4666048545878496
77,2025-04-25,81.0336685180664,81.10251585522835,80.13865313496112,80.45338489110101,8832400,XLE,4,-1.9389808635930685,0.12760414716580187,-0.3853709015171327,0.9197310194908477,1.126283947320843,0.9356563896774314,0.9309252905196949,0.9972396441835233,1.1226257950964755,1.231041198635775,3355.5,3150.912704665148,175.69837222372118,80.65009447083347,81.41725270543624,79.95178357770024,81.18120574951172,10609500.0,0.9490270594855668,0.9509755954777729,0.9500526222383529,0.9656571132246884,-1.5229105013100388
78,2025-04-28,309.07000732421875,309.1099853515625,302.9700012207031,304.1499938964844,9375500,GLD,0,4.637911584525041,0.1753312556357017,0.6549409620536772,-0.8669785965245536,0.19704626139465972,3.7984687723847705,3.850260363725238,3.6795823965785726,3.476509912538066,3.304255160783217,3284.5,3159.531239848042,173.18342189571857,301.7799987792969,305.3699951171875,301.010009765625,304.7300109863281,10691600.0,3.7371392089786797,3.791453929505271,3.7538608702484293,3.805388490916151,0.6959746431733184
78,2025-04-28,91.4148941040039,91.47260925222868,91.11668938596364,91.44375167811629,3655400,JNK,0,-0.3567338129948551,0.8243081073723485,0.2776418773022837,0.9765500432682503,1.3137054381278521,2.060453079009039,2.105045513155693,2.102242985924324,2.3173899990192566,2.540797651198175,3284.5,3159.531239848042,173.18342189571857,91.12631199200996,91.55919028661384,91.12631199200996,91.4052734375,2518600.0,2.147258124642029,2.228874843836137,2.148895272179775,2.19786463027534,-1.8718300530192145
78,2025-04-28,471.3336181640625,473.7281436779861,464.96815011298537,471.95220062328804,33550800,QQQ,0,-1.610443371398223,0.4977363756437167,-0.11850318073508359,1.0115202024066516,1.0487045426665693,1.3620139193803644,1.3889380857989624,1.3930368919274931,1.5550458919025,1.7052487928897007,3284.5,3159.531239848042,173.18342189571857,465.90601675595167,472.01206755185086,464.32963016047904,471.4832763671875,38697100.0,1.4322063788083303,1.4548778471745953,1.446554524042639,1.4732670786540478,-0.2015516245996226
78,2025-04-28,30.190000534057617,30.200000762939453,29.829999923706055,30.079999923706055,18288000,SLV,0,0.14329869892518562,0.3194056870500694,0.23983196030000462,0.06819219061430136,0.5359056917415005,1.8975241761940616,1.9320077391229424,1.8970931919008713,1.9511945015963466,2.0044894882219424,3284.5,3159.531239848042,173.18342189571857,29.959999084472656,30.100000381469727,29.790000915527344,30.049999237060547,19326000.0,1.8934140648769884,1.8727609898446242,1.9228347712743412,1.9144934111818805,-0.10823162112576828
78,2025-04-28,183.69044494628906,184.96496549456037,179.66774231458592,183.10297371724658,2875400,SOXX,0,-2.078192106173625,0.6879317828942668,-0.0944227330349307,1.0473855397899,1.2587396424653248,0.802384119491923,0.835171716024831,0.8495931034220979,1.054705528563149,1.2615496731523441,3284.5,3159.531239848042,173.18342189571857,180.42449253203523,185.3234339660357,179.88681032308327,184.01904296875,4224900.0,0.8835267163254139,0.9242553215574275,0.9090429873282408,0.9353457689293216,0.9070782244393497
78,2025-04-28,547.7078247070312,550.3924355414467,541.9111238077456,548.2447832861145,47613800,SPY,0,-1.8605088944474428,0.30683979182672083,-0.2866674107099775,0.922058319796185,0.9446206381813802,1.5002596613973358,1.5217373401723417,1.5448698574396542,1.732687998932872,1.9065417061976593,3284.5,3159.531239848042,173.18342189571857,543.5318537188763,547.9067190711562,540.5887161390857,547.4990844726562,61119600.0,1.5672553176337571,1.5854259972691793,1.563463370210087,1.5989304159852964,-0.42338173848668875
78,2025-04-28,107.80105590820312,107.83040910811715,107.4684609422818,107.48802227891404,1204800,TIP,0,-0.06408858732510575,0.6987046018269092,0.3477911602648421,1.0565485918773911,1.0693405879481725,0.9962336872228562,1.0298626733560658,0.9977331818974537,0.9624224063062541,0.8943734147792837,3284.5,3159.531239848042,173.18342189571857,107.5467193261196,107.57606506220768,107.37063744628088,107.42932891845703,1930700.0,1.1290028267071635,1.097225626016809,1.1343342929208553,1.1072632254686585,-0.2963920492408039
78,2025-04-28,87.17144775390625,87.24941170777912,86.35284854339679,86.40157787333028,20130500,TLT,0,-0.3965522361730804,0.5633846886872401,0.16955462097524573,1.2590621137338,0.8336600622326854,-1.290261827131028,-1.2823893365664258,-1.2722496916374462,-1.2753720530653898,-1.3127515424593614,3284.5,3159.531239848042,173.18342189571857,86.63545688607937,86.84010667591825,86.3430957948516,86.6257095336914,22513900.0,-1.214835473977601,-1.23142515507716,-1.2053702431779434,-1.2172985972137906,0.3541439686319898
78,2025-04-28,81.6041259765625,81.83033545044503,80.83696775418291,80.94515750388231,8218400,XLE,0,-1.7517869712759817,0.08130449512762092,-0.4111804926832374,0.7151008297817871,0.9483799981808567,0.9420365960917101,0.9423873549354943,0.9958145081171385,1.1185849274739714,1.2280648813632122,3284.5,3159.531239848042,173.18342189571857,80.45338489110101,81.10251585522835,80.13865313496112,81.0336685180664,8832400.0,0.9427684198260038,0.9409866080100863,0.9559885788416845,0.9610002292711011,-1.913010759751614
79,2025-04-29,306.05999755859375,306.95001220703125,304.0,305.80999755859375,6852100,GLD,1,4.615840139718154,0.5114208280084306,0.8979411951051658,-0.2717361106180754,0.3330000225518814,3.8225784490173753,3.871778764418606,3.707094767248938,3.50094431865549,3.3240859747171814,3340.0,3171.1743856642975,173.46740454785504,304.1499938964844,309.1099853515625,302.9700012207031,309.07000732421875,9375500.0,3.789981339081214,3.873770496033366,3.797730263699484,3.9009824953062218,0.41304507652014444
79,2025-04-29,91.64575958251953,91.69386043085858,91.19364536826416,91.26098215244339,10706400,JNK,1,-0.16518188926981034,0.8301705027477203,0.28295451874945826,0.6766917347233716,1.0010364046685052,2.095453940796949,2.1446691620201497,2.121845945631839,2.322933046280555,2.543836148811619,3340.0,3171.1743856642975,173.46740454785504,91.44375167811629,91.47260925222868,91.11668938596364,91.4148941040039,3655400.0,2.2020365911014776,2.2136433926450247,2.147263143297179,2.1995247716012596,-1.1702782835267271
79,2025-04-29,474.446533203125,475.3345200084478,468.5200646884619,469.09876024538016,30613100,QQQ,1,-1.2132794892031253,0.4878448698867763,-0.1240797869501753,0.7044925518527919,0.9277426341260991,1.3852266851708295,1.4193455508196233,1.4037544377047644,1.5547189307721678,1.703434520914261,3340.0,3171.1743856642975,173.46740454785504,471.95220062328804,473.7281436779861,464.96815011298537,471.3336181640625,33550800.0,1.4765150569100873,1.467396904122706,1.451265087639149,1.472175235420447,-0.5144934663578462
79,2025-04-29,29.829999923706055,30.5,29.81999969482422,30.450000762939453,24967300,SLV,1,0.20553033778602042,0.4528333178900163,0.3364260159079945,0.21595677117026707,0.5631257043521399,1.9102238644227123,1.9387408147533265,1.9066676503088977,1.9566741955579616,2.0090354650254985,3340.0,3171.1743856642975,173.46740454785504,30.079999923706055,30.200000762939453,29.829999923706055,30.190000534057617,18288000.0,1.914361756829957,1.8901282629720726,1.9299029040869786,1.9389060934732851,-0.2094438422894047
79,2025-04-29,181.7288818359375,183.7501925553136,180.47427989775082,181.46004833070862,3527000,SOXX,1,-1.6734841215183203,0.6460704464576458,-0.11694528735862925,0.7050469614776411,1.0017655122448061,0.8281555802768791,0.8690412515499968,0.8595141042059905,1.0519621683300413,1.257321508435106,3340.0,3171.1743856642975,173.46740454785504,183.10297371724658,184.96496549456037,179.66774231458592,183.69044494628906,2875400.0,0.9216601966747067,0.9192387219365268,0.9058877696638613,0.9307164363957869,0.1809827249684252
79,2025-04-29,551.1580810546875,552.2816402164788,545.4209745990806,545.7789065390313,47775100,SPY,1,-1.476982159401563,0.31488929075869365,-0.2799621506437038,0.6595980584743523,0.8623152433675999,1.5223579767962032,1.551237777936267,1.5541974020251077,1.73141041426335,1.9041931380293378,3340.0,3171.1743856642975,173.46740454785504,548.2447832861145,550.3924355414467,541.9111238077456,547.7078247070312,47613800.0,1.6053415268780968,1.6055181551251294,1.574180786992138,1.6006124616410347,-1.0274347243235906
79,2025-04-29,107.9869384765625,108.00650727945634,107.74238068357033,107.75216508501725,1106100,TIP,1,0.11690408588600613,1.021298283601286,0.625080979743374,1.0226516987068455,1.246807972243259,1.0315734007709183,1.0818516151902853,1.0168413041083175,0.9724647160327563,0.9014374873429913,3340.0,3171.1743856642975,173.46740454785504,107.48802227891404,107.83040910811715,107.4684609422818,107.80105590820312,1204800.0,1.1174368362327973,1.1474836789402723,1.1535562267454755,1.180405363948887,-1.002845470116207
79,2025-04-29,87.90232849121094,87.91207584258889,87.02526017851189,87.04474744621716,22129500,TLT,1,-0.27370185457716323,0.826575116150157,0.3842773413478899,1.1955312333243762,1.3341518595378632,-1.2726519474678961,-1.250783539864024,-1.265879695944934,-1.2739802034921757,-1.3124465479260763,3340.0,3171.1743856642975,173.46740454785504,86.40157787333028,87.24941170777912,86.35284854339679,87.17144775390625,20130500.0,-1.229817750682725,-1.2053380490445862,-1.2047440668240301,-1.1824475726971326,0.17897549740162963
79,2025-04-29,81.36808013916016,81.66313695745764,80.53206706115708,80.68943670062033,9921700,XLE,1,-1.5489080070474293,0.24976925023541643,-0.2929472364504629,1.0720967338292422,1.0294772989796235,0.9505732866397703,0.9560554883801785,0.9962595637517548,1.1154059013158162,1.2255093740192513,3340.0,3171.1743856642975,173.46740454785504,80.94515750388231,81.83033545044503,80.83696775418291,81.6041259765625,8218400.0,0.9583867616798103,0.9640281123579937,0.9780503567438054,0.9789600345014042,-2.066331389718317
80,2025-04-30,303.7699890136719,306.07000732421875,303.44000244140625,304.6099853515625,8331900,GLD,2,4.400140148492177,0.1601382458804365,0.6140052130170022,-0.5401342117607472,0.14875572689486238,3.8300586973399313,3.8639716137970916,3.725349892596347,3.5214769260370002,3.341921406734573,3318.699951171875,3180.6921640841415,171.78012409805183,305.80999755859375,306.95001220703125,304.0,306.05999755859375,6852100.0,3.826749449919481,3.8263517666276394,3.8206709000685435,3.83482661020091,-0.26229061780801777
80,2025-04-30,91.10706329345703,91.21287928613464,90.94353215537669,91.2032576488479,3607300,JNK,2,0.020767021292460136,0.9808181241010674,0.4150444639984,0.6670347889234245,0.9311526809654899,2.1314770147095494,2.1844691077527094,2.143545128188794,2.3299736094684267,2.547740150799449,3318.699951171875,3180.6921640841415,171.78012409805183,91.26098215244339,91.69386043085858,91.19364536826416,91.64575958251953,10706400.0,2.1705202796978975,2.252537902870459,2.1603111889367606,2.2393111483099366,0.8536366233564893
80,2025-04-30,474.38665771484375,476.11272692532424,461.3763604209729,466.06566379739684,46810600,QQQ,2,-0.8371989752334535,0.6119372714392142,-0.02209829996871,0.6242151778645623,0.9165613745875034,1.4083464743166654,1.4471335421246643,1.4156561140073696,1.5553022872761284,1.702099544533206,3318.699951171875,3180.6921640841415,171.78012409805183,469.09876024538016,475.3345200084478,468.5200646884619,474.446533203125,30613100.0,1.455675006693854,1.4790747428947502,1.4773514292498395,1.494814829048509,-0.7154388554023753
80,2025-04-30,29.600000381469727,29.809999465942383,29.440000534057617,29.68000030517578,22126700,SLV,2,0.18338306162529747,-0.019318762854870834,0.034636314485650174,-0.05176357054502483,0.4901303683416041,1.9089793418918688,1.9221674164648253,1.9091371032762074,1.9592945617810913,2.0120820891081945,3318.699951171875,3180.6921640841415,171.78012409805183,30.450000762939453,30.5,29.81999969482422,29.829999923706055,24967300.0,1.9784447045459022,1.9418977161297042,1.9281366467317982,1.8759078211129245,0.361317390053666
80,2025-04-30,183.0531768798828,183.59087423442665,176.01344377570123,177.23817522674457,3580500,SOXX,2,-1.3962639364811207,0.3762889275947483,-0.25698499956908144,0.442057268507866,0.8121678408117287,0.8438287685206776,0.8819741238742863,0.8657292361073848,1.0482635877680437,1.2526657633970926,3318.699951171875,3180.6921640841415,171.78012409805183,181.46004833070862,183.7501925553136,180.47427989775082,181.7288818359375,3527000.0,0.89833624232043,0.9021663381261285,0.917485434424707,0.9029091679876098,0.5663979815877035
80,2025-04-30,551.3768310546875,553.3455782199762,538.4311395978207,544.4466177046888,93101500,SPY,2,-1.0997499740407144,0.45976106177291354,-0.16416376068157035,0.6196764261202116,0.8821899816219974,1.5455300124819766,1.5801596190982306,1.565345021064144,1.731291721322608,1.902447678921305,3318.699951171875,3180.6921640841415,171.78012409805183,545.7789065390313,552.2816402164788,545.4209745990806,551.1580810546875,47775100.0,1.585455184544403,1.6207281933287432,1.602500176993727,1.6283225879418028,-1.0192537298994568
80,2025-04-30,108.11410522460938,108.22171124997625,107.84020169215245,107.95759211891036,2729600,TIP,2,0.29058921549229033,1.1686840753964491,0.7578512160168296,0.9365167474570442,1.1777846009168924,1.0671281166515043,1.1286625005594069,1.0376141186181609,0.9835384389813836,0.90907034579077,3318.699951171875,3180.6921640841415,171.78012409805183,107.75216508501725,108.00650727945634,107.74238068357033,107.9869384765625,1106100.0,1.1694357961035622,1.1822116826057094,1.2072882911088363,1.2168865157108286,-1.1308921821262596
80,2025-04-30,87.19093322753906,87.75616068068945,87.05450004023395,87.49303422299309,42630600,TLT,2,-0.12713171210969568,1.1468059407740019,0.6586915104279293,1.1933514179225102,1.7235599792317295,-1.2496788950673763,-1.2141577219014767,-1.255592097600069,-1.2707482827988266,-1.3111615898724656,3318.699951171875,3180.6921640841415,171.78012409805183,87.04474744621716,87.91207584258889,87.02526017851189,87.90232849121094,22129500.0,-1.1887123003549351,-1.1633585050844764,-1.1617395151779533,-1.1361096708190932,0.327184889852586
80,2025-04-30,79.1747817993164,80.17798691299116,78.20108161489725,80.05996719596875,18907100,XLE,2,-1.3898365913087878,0.15444359871816862,-0.34008504081160185,0.6308849639870254,0.7888871960403374,0.9561642193876562,0.962632906641921,0.995944448966326,1.112054287773444,1.222851060441195,3318.699951171875,3180.6921640841415,171.78012409805183,80.68943670062033,81.66313695745764,80.53206706115708,81.36808013916016,9921700.0,0.9502769878590048,0.9587528620430802,0.9684409067073206,0.971543653685338,-1.6655367793103397
81,2025-05-01,297.4599914550781,297.94000244140625,295.32000732421875,297.4100036621094,14969100,GLD,3,4.069106511972644,-0.09991256277434624,0.4028722816975136,-0.6625626068410224,-0.08786527913838041,3.826898060342688,3.8418755266857207,3.736855209600517,3.5389746102089,3.358184412856918,3272.89990234375,3186.6410504234714,167.7363446347746,304.6099853515625,306.07000732421875,303.44000244140625,303.7699890136719,8331900.0,3.800189876132873,3.806937251233055,3.808207987887697,3.7840595318408017,0.15886994169824084
81,2025-05-01,91.22218322753906,91.405976875394,91.11577288281062,91.30924221119953,3304100,JNK,3,0.08063931360669972,0.22050289926082087,-0.012803665907947638,-0.00598722460948264,0.47913401415985885,2.143552447826537,2.1796254021641674,2.15386864161479,2.3327313142043287,2.549405353970338,3272.89990234375,3186.6410504234714,167.7363446347746,91.2032576488479,91.21287928613464,90.94353215537669,91.10706329345703,3607300.0,2.160553438990923,2.167865644382363,2.1178640753044045,2.1463196187300855,-1.195225038782923
